price,freight_value,approval_time_days,delivery_time_days,delivery_delay_days,purchase_month,product_photos_qty,product_description_lenght,product_weight_g,review_text
25.9,12.79,1.0004976851851852,22.388564814814814,5.8810416666666665,3,1.0,407.0,100.0,"FIZ UMA COMPRA E A ENTREGA FOI DIVIDIDA EM 3, SÓ RECEBI 1 PRODUTO ATE AGORA, ABSURDO"
110.0,19.74,0.014444444444444444,11.466782407407408,-13.122465277777778,4,5.0,2083.0,900.0,Otimo
66.0,17.17,0.776238425925926,16.661435185185184,-4.987106481481481,10,1.0,1210.0,3600.0,nada de mais 
167.0,13.3,1.459710648148148,8.810555555555556,-13.52587962962963,1,1.0,150.0,200.0,
149.9,47.0,0.0,9.849918981481482,-14.369583333333333,3,1.0,1116.0,11683.0,Chegou antes do prazo estipulado. 
987.0,19.34,0.013796296296296296,5.478217592592593,-7.057731481481482,3,5.0,1447.0,15800.0,
69.9,16.15,0.017627314814814814,6.0645138888888885,-15.303784722222222,5,1.0,689.0,950.0,
98.81,13.81,0.996087962962963,9.88050925925926,-21.14664351851852,5,1.0,378.0,200.0,
58.46,15.29,0.013495370370370371,18.97894675925926,2.790891203703704,3,5.0,986.0,1650.0,"A entrega está atrasada, uma outra compra que eu fiz já chegou e essa até agora nada e olha que a outra eu fiz bem depois !"
99.0,13.71,0.011087962962962963,8.322847222222222,-9.254224537037038,10,1.0,312.0,1550.0,Chegou no prazo estipulado e produto de boa qualidade eu recomendo 
779.0,27.38,0.6553240740740741,8.881851851851852,-4.349560185185185,8,4.0,848.0,450.0,Bom
69.99,7.78,0.007939814814814814,6.930868055555556,-8.427337962962962,1,2.0,1220.0,500.0,
72.9,12.85,0.022534722222222223,8.264548611111111,-11.194305555555555,8,6.0,710.0,800.0,
88.0,12.27,0.04451388888888889,7.899699074074074,-17.342534722222222,4,1.0,329.0,1825.0,"Adorei,a minha chegou bem antes do prazo,e é mais linda do que imaginei..
Por essa e outras razões que amo comprar no baratheon!!
#SuperRecomendo"
34.9,10.96,0.00866898148148148,7.584780092592593,-18.46193287037037,2,5.0,360.0,800.0,
55.0,7.65,0.011712962962962963,2.1539814814814813,-7.148043981481481,6,3.0,266.0,200.0,
39.9,28.9,0.01037037037037037,8.91162037037037,-3.177175925925926,11,1.0,1182.0,15050.0,Tudo ok
999.0,35.37,0.9969328703703704,3.2222916666666666,-11.9753125,2,4.0,1271.0,14100.0,
184.0,13.95,0.00900462962962963,5.966064814814815,-7.202476851851852,8,1.0,2894.0,200.0,
47.9,16.11,1.2765277777777777,16.802210648148147,-20.300381944444446,6,1.0,200.0,600.0,
550.0,29.93,0.010659722222222221,8.242986111111112,-17.259849537037038,4,7.0,717.0,1750.0,
69.9,18.59,0.007418981481481481,4.214189814814815,-3.407662037037037,8,1.0,742.0,350.0,
134.99,23.75,1.0547222222222221,7.335740740740741,-6.116863425925926,8,5.0,1484.0,1150.0,"Pedi dois kit veio so um, fora que eu paguei pelos dois "
99.9,17.95,0.008680555555555556,20.131516203703704,-5.306180555555556,11,1.0,189.0,1350.0,
109.9,18.02,3.7101041666666665,13.523912037037038,-11.882662037037036,1,2.0,579.0,400.0,
45.0,7.39,0.013518518518518518,2.831539351851852,-16.15832175925926,5,9.0,756.0,200.0,
99.0,15.44,0.013668981481481482,21.44267361111111,-4.9954629629629625,2,1.0,252.0,167.0,
89.99,9.44,0.015601851851851851,6.78587962962963,-6.274467592592592,3,3.0,492.0,250.0,Gostei
12.99,14.1,0.01601851851851852,11.307962962962963,-9.168923611111111,11,1.0,535.0,250.0,
59.99,22.74,0.02039351851851852,9.698287037037037,-48.460787037037036,1,2.0,607.0,4600.0,
